ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,MLSAreaMajor,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,FireplaceYN,Stories,Levels,LotSizeArea,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,PPSF,Bed_Bath_Ratio,Property_Age,Months_From_Dec_2025,Sqft_Per_Bedroom,Lot_Utilization
True,False,2025-12-31,1998000.0,37.8719265,-122.02987068,2045.0,699 - Not Defined,True,3.0,0.2314,1968.0,2.0,Walnut Creek,4.0,True,1.0,One,10080.0,False,3.0,San Ramon Valley,94596,975.0,10080.0,977.0171149144254,2.0,57.0,0,511.25,0.20287698412698413
True,False,2025-12-31,2214421.0,34.150679700000005,-118.58064951,3050.0,167 - PV Dr East,True,7.0,0.7976,1957.0,4.0,Woodland Hills,4.0,True,2.0,Two,34745.0,False,3.0,Chico Unified,91364,0.0,34745.0,726.0396721311475,1.0,68.0,0,762.5,0.08778241473593323
False,True,2025-12-31,1200000.0,37.30640504,-121.83542781,1594.0,699 - Not Defined,True,2.0,0.1515,1978.0,2.0,San Jose,4.0,True,1.0,Two,6600.0,False,2.0,Other,95121,0.0,6600.0,752.823086574655,2.0,47.0,0,398.5,0.24151515151515152
False,False,2025-12-31,3100000.0,37.27263556,-121.92135134,2700.0,699 - Not Defined,True,1.0,0.1897,2025.0,3.0,San Jose,5.0,False,1.0,Two,8262.0,False,1.0,San Jose Unified,95124,0.0,8262.0,1148.148148148148,1.6666666666666667,0.0,0,540.0,0.32679738562091504
False,False,2025-12-31,2900000.0,37.3039421,-121.935424,2948.0,699 - Not Defined,True,2.0,0.2117,2023.0,4.0,San Jose,5.0,False,2.0,MultiSplit,9222.0,False,2.0,Other,95128,0.0,9222.0,983.7177747625508,1.25,2.0,0,589.6,0.319670353502494
True,False,2025-12-30,1050000.0,33.626544,-117.634791,1503.0,MC - Mission Viejo Central,True,2.0,0.0798,1985.0,2.0,Mission Viejo,3.0,True,1.0,One,3478.0,False,2.0,Capistrano Unified,92692,584.0,3478.0,698.6027944111777,1.5,40.0,0,501.0,0.43214491086831514
False,False,2025-12-30,705000.0,37.98453,-122.02096052,1250.0,SRCAR - Southwest Riverside County,True,4.0,0.1607,1948.0,1.0,Concord,3.0,True,1.0,One,7000.0,False,1.0,Mount Diablo,94519,0.0,7000.0,564.0,3.0,77.0,0,416.6666666666667,0.17857142857142858
True,False,2025-12-30,1140000.0,33.466321,-117.066776,3574.0,SRCAR - Southwest Riverside County,True,4.0,0.28,2006.0,4.0,Temecula,5.0,True,2.0,Two,12197.0,False,4.0,Temecula Unified,92592,55.0,12197.0,318.97034135422496,1.25,19.0,0,714.8,0.2930228744773305
True,False,2025-12-30,914000.0,37.70856449,-122.43614337,1656.0,276 - Highland,True,2.0,0.07,1960.0,3.0,San Francisco,3.0,False,2.0,Two,3051.0,False,2.0,Los Angeles Unified,94112,300.0,3051.0,551.9323671497584,1.0,65.0,0,552.0,0.5427728613569321
True,False,2025-12-26,2500000.0,33.538775,-117.77945,1459.0,LV - Laguna Village,True,2.0,0.0649,1918.0,3.0,Laguna Beach,3.0,True,2.0,Two,2825.0,False,1.0,Laguna Beach Unified,92651,0.0,2825.0,1713.5023989033584,1.0,107.0,0,486.3333333333333,0.5164601769911504
